FID,Id_1,RASTERVALU,NEAR_DIST
26047,71,66.585258483900006,356.613466125999990
26048,71,66.395713806200007,357.612383398000020
26049,71,66.670448303200004,358.611300669999990
26050,71,66.243377685499993,359.610217942000020
26051,71,65.144836425799994,360.609135213999990
26052,71,65.144836425799994,361.608052486000020
26053,71,64.225517272900007,362.606969757999990
26054,71,64.032897949200006,363.605887031000010
26055,71,64.028770446799996,364.604804302999980
26056,71,64.323120117200006,365.603721574000020
26057,72,-0.069855205714700,0.000000000000000
26058,72,0.149123489857000,0.998917282595000
26059,72,0.171363607049000,1.997834565630000
26060,72,0.132823392749000,2.996751847640000
26061,72,-0.066587328910800,3.995669130750000
26062,72,-0.081369645893600,4.994586412910000
26063,72,0.407631725073000,5.993503695870000
26064,72,0.290129005909000,6.992420978400000
26065,72,0.257909536362000,7.991338260990000
26066,72,0.535712778568000,8.990255543960000
26067,72,0.158364564180000,9.989172826550000
26068,72,0.241052851081000,10.988090108600000
26069,72,0.368222117424000,11.987007391200001
26070,72,0.176122397184000,12.985924674600000
26071,72,0.507716059685000,13.984841956400000
26072,72,0.258340209723000,14.983759239499999
26073,72,0.195178702474000,15.982676521900000
26074,72,0.357486605644000,16.981593804500001
26075,72,0.456650853157000,17.980511087200000
26076,72,0.554452896118000,18.979428369800001
26077,72,0.377425163984000,19.978345652200002
26078,72,0.605786323547000,20.977262935300001
26079,72,0.602067530155000,21.976180217800000
26080,72,0.688684880733000,22.975097500400000
26081,72,0.500050783157000,23.974014782499999
26082,72,0.481214731932000,24.972932065500000
26083,72,0.488004207611000,25.971849348100001
26084,72,0.434527188540000,26.970766631099998
26085,72,0.384806334972000,27.969683913699999
26086,72,0.698886990547000,28.968601195800002
26087,72,0.430764555931000,29.967518478799999
26088,72,0.409697979689000,30.966435760900001
26089,72,0.621864557266000,31.965353044000000
26090,72,0.559369623661000,32.964270326399998
26091,72,0.557602226734000,33.963187609099997
26092,72,0.524446368217000,34.962104891700001
26093,72,0.610702753067000,35.961022174299998
26094,72,0.648695588112000,36.959939457200001
26095,72,0.684324920177000,37.958856739799998
26096,72,0.756199121475000,38.957774022300001
26097,72,0.696460783482000,39.956691305000000
26098,72,0.769557118416000,40.955608587599997
26099,72,0.595845937729000,41.954525870399998
26100,72,0.661878883839000,42.953443152699997
26101,72,0.734356999397000,43.952360435199999
26102,72,0.723053753376000,44.951277718199997
26103,72,0.728445351124000,45.950195000299999
26104,72,0.597097516060000,46.949112283300003
26105,72,0.715473413467000,47.948029565900001
26106,72,0.761252284050000,48.946946848499998
26107,72,0.762843489647000,49.945864131400000
26108,72,0.771068871021000,50.944781413500003
26109,72,0.711479067802000,51.943698696200002
26110,72,0.840859234333000,52.942615979499998
26111,72,0.840859234333000,53.941533261799997
26112,72,0.998682975769000,54.940450544199997
26113,72,1.357618331910000,55.939367826900003
26114,72,1.323867917060000,56.938285109500001
26115,72,1.282782673840000,57.937202392099998
26116,72,1.282782673840000,58.936119674600000
26117,72,1.591793179510000,59.935036957199998
26118,72,1.959760427470000,60.933954240100000
26119,72,1.973026514050000,61.932871522799999
26120,72,1.973124027250000,62.931788805300002
26121,72,1.973124027250000,63.930706087899999
26122,72,1.928714036940000,64.929623370499996
26123,72,2.069633007050000,65.928540652999999
26124,72,2.056880235670000,66.927457935999996
26125,72,2.003910064700000,67.926375218100006
26126,72,2.003910064700000,68.925292500699996
26127,72,1.884575009350000,69.924209783400002
26128,72,1.960229158400000,70.923127066700005
26129,72,2.006116628650000,71.922044348800000
26130,72,1.982807397840000,72.920961631400004
26131,72,1.982807397840000,73.919878913999995
26132,72,1.362102270130000,74.918796196599999
26133,72,1.531344413760000,75.917713479200003
26134,72,1.786800146100000,76.916630761700006
26135,72,1.963575840000000,77.915548044199994
26136,72,1.963575840000000,78.914465327200006
26137,72,2.058184862140000,79.913382609799996
26138,72,2.248442649840000,80.912299892400000
26139,72,2.420747756960000,81.911217175299996
26140,72,2.503440141680000,82.910134457900000
26141,72,2.503440141680000,83.909051740199999
26142,72,2.722770452500000,84.907969022600000
26143,72,2.793208122250000,85.906886305200004
26144,72,8.442614555360001,86.905803587899996
26145,72,6.035839080810000,87.904720871199999
26146,72,6.035839080810000,88.903638153800003
26147,72,17.827823638900000,89.902555436000000
26148,72,18.398326873799999,90.901472718799994
26149,72,19.317579269399999,91.900390001100007
26150,72,19.588132858300000,92.899307284100004
26151,72,20.016513824499999,93.898224566200000
26152,72,20.756362915000000,94.897141848700002
26153,72,21.537666320800000,95.896059131800001
26154,72,22.498666763300001,96.894976414300004
26155,72,22.569265365600000,97.893893696999996
26156,72,23.508874893200002,98.892810979800004
26157,72,24.595455169699999,99.891728262399994
26158,72,25.715585708599999,100.890645545000000
26159,72,26.362937927200001,101.889562828000000
26160,72,27.116504669200001,102.888480110000000
26161,72,27.578248977700000,103.887397392000000
26162,72,29.191709518400000,104.886314674999990
26163,72,30.783750534100001,105.885231958000010
26164,72,31.595489502000000,106.884149240000000
26165,72,32.210624694800003,107.883066523000000
26166,72,32.453956603999998,108.881983805999990
26167,72,33.380882263200000,109.880901089000010
26168,72,34.142532348600000,110.879818372000000
26169,72,34.343421935999999,111.878735654000000
26170,72,34.684852600100001,112.877652936000000
26171,72,34.818759918200001,113.876570219000000
26172,72,35.272697448700001,114.875487502000000
26173,72,35.470096588099999,115.874404784000010
26174,72,35.638545989999997,116.873322067000000
26175,72,35.759403228799997,117.872239350000000
26176,72,35.789707183799997,118.871156631999990
26177,72,36.107730865500002,119.870073915000010
26178,72,36.308620452900001,120.868991197000000
26179,72,36.487586975100001,121.867908480000000
26180,72,36.586086273200003,122.866825762999990
26181,72,36.743789672900000,123.865743045000000
26182,72,36.829078674300000,124.864660328000000
26183,72,37.035720825200002,125.863577611000000
26184,72,37.081165313699998,126.862494893000000
26185,72,37.166694641100001,127.861412176000000
26186,72,37.282485961900001,128.860329458000000
26187,72,37.373577117899998,129.859246740999990
26188,72,37.646572112999998,130.858164023999990
26189,72,37.741996765099998,131.857081306000000
26190,72,37.728130340600003,132.855998588000010
26191,72,37.826545715300000,133.854915871999990
26192,72,38.080734252900001,134.853833154000000
26193,72,38.168273925800001,135.852750437000000
26194,72,38.168273925800001,136.851667719000010
26195,72,38.382122039800002,137.850585002000000
26196,72,38.485687255899997,138.849502284000010
26197,72,38.812602996800003,139.848419567000010
26198,72,38.960666656500003,140.847336850000000
26199,72,38.960666656500003,141.846254132000010
26200,72,39.060363769500000,142.845171415000010
26201,72,39.584457397500003,143.844088696999990
26202,72,39.859817504900001,144.843005979999990
26203,72,39.678333282499999,145.841923263000010
26204,72,39.678333282499999,146.840840544999990
26205,72,39.839874267600003,147.839757827999990
26206,72,39.975738525399997,148.838675110999990
26207,72,40.459270477300002,149.837592392999990
26208,72,40.696784973100002,150.836509675999990
26209,72,40.696784973100002,151.835426958999990
26210,72,40.745330810500000,152.834344241000000
26211,72,40.942424774199999,153.833261523999990
26212,72,41.061809539800002,154.832178806000000
26213,72,41.244735717799998,155.831096089000000
26214,72,41.244735717799998,156.830013371000010
26215,72,41.218151092500001,157.828930654000000
26216,72,41.760604858400001,158.827847937000000
26217,72,41.737018585199998,159.826765220000000
26218,72,41.782730102499997,160.825682503000000
26219,72,41.782730102499997,161.824599785000000
26220,72,42.252521514900003,162.823517068000000
26221,72,42.308876037600001,163.822434350000010
26222,72,42.620601654100000,164.821351631999990
26223,72,42.709243774400001,165.820268915000010
26224,72,42.709243774400001,166.819186198000010
26225,72,42.775707244899998,167.818103481000010
26226,72,43.307826995799999,168.817020762999990
26227,72,43.361770629900001,169.815938046000010
26228,72,43.543380737299998,170.814855327999990
26229,72,43.543380737299998,171.813772610999990
26230,72,43.661891937299998,172.812689893000000
26231,72,43.617149353000002,173.811607176000000
26232,72,43.962100982700001,174.810524458999990
26233,72,44.027366638200000,175.809441741999990
26234,72,44.027366638200000,176.808359024999990
26235,72,44.243366241499999,177.807276307000000
26236,72,44.555183410600002,178.806193589000000
26237,72,44.817337036100000,179.805110872000000
26238,72,44.641117095900000,180.804028154000010
26239,72,44.882179260299999,181.802945437000010
26240,72,44.859653472900000,182.801862720000000
26241,72,45.138591766399998,183.800780003000000
26242,72,45.308197021500000,184.799697285000010
26243,72,45.192886352499997,185.798614568000000
26244,72,45.347122192400001,186.797531850000010
26245,72,45.475921630899997,187.796449133000010
26246,72,45.771560668900001,188.795366416000010
26247,72,46.001235961900001,189.794283697999990
26248,72,45.875289917000003,190.793200981000010
26249,72,46.085269928000002,191.792118264000010
26250,72,46.924636840799998,192.791035545999990
26251,72,46.423828125000000,193.789952828000000
26252,72,46.583782196000001,194.788870110999990
26253,72,46.558746337899997,195.787787393999990
26254,72,46.890815734900002,196.786704676000000
26255,72,46.846076965300000,197.785621959000000
26256,72,47.186721801799997,198.784539241000000
26257,72,47.247825622599997,199.783456524000000
26258,72,47.286533355700001,200.782373807000000
26259,72,47.486049652100000,201.781291090000000
26260,72,47.771114349400001,202.780208372000000
26261,72,47.885238647500003,203.779125655000000
26262,72,48.092208862299998,204.778042937000010
26263,72,48.050079345699999,205.776960220000010
26264,72,48.221797943100000,206.775877503000000
26265,72,48.433116912800003,207.774794785000010
26266,72,48.509067535400000,208.773712068000010
26267,72,48.763648986800000,209.772629351000010
26268,72,48.447711944600002,210.771546633000010
26269,72,49.495220184300003,211.770463916000010
26270,72,49.046947479200000,212.769381197999990
26271,72,49.355400085399999,213.768298480999990
26272,72,49.708232879599997,214.767215764000010
26273,72,49.538703918499998,215.766133045999990
26274,72,49.894351959200002,216.765050328999990
26275,72,49.844749450700000,217.763967611999990
26276,72,50.334346771200003,218.762884894000000
26277,72,50.363449096700002,219.761802176999990
26278,72,50.482089996299997,220.760719459000000
26279,72,50.664237976099997,221.759636742000000
26280,72,50.850658416700000,222.758554025000000
26281,72,51.254280090300000,223.757471307000000
26282,72,51.254280090300000,224.756388590000000
26283,72,51.348731994600001,225.755305873000000
26284,72,51.358711242699997,226.754223155999990
26285,72,51.432994842500001,227.753140438000000
26286,72,51.656219482399997,228.752057720000010
26287,72,51.656219482399997,229.750975003000010
26288,72,52.112503051799997,230.749892286000010
26289,72,51.929309844999999,231.748809569000000
26290,72,52.217876434300003,232.747726851000010
26291,72,52.450332641599999,233.746644132999990
26292,72,52.450332641599999,234.745561415999990
26293,72,52.669021606400001,235.744478699000010
26294,72,52.793468475300003,236.743395982000010
26295,72,53.042114257800002,237.742313263999990
26296,72,53.165187835700003,238.741230546000000
26297,72,53.165187835700003,239.740147828999990
26298,72,53.319297790500002,240.739065111999990
26299,72,53.639240264900003,241.737982394000000
26300,72,54.185146331799999,242.736899677000000
26301,72,54.054611206099999,243.735816959999990
26302,72,54.152828216600000,244.734734242000000
26303,72,54.058921814000001,245.733651525000000
26304,72,54.404369354200000,246.732568808000000
26305,72,54.813686370799999,247.731486090000000
26306,72,54.638099670400003,248.730403373000000
26307,72,54.656135559100001,249.729320656000000
26308,72,54.816570282000001,250.728237938000010
26309,72,54.793373107900003,251.727155221000000
