FID,OBJECTID,RASTERVALU,NEAR_DIST
11433,85,-0.062841184437300,8.944380877340000
11434,85,-0.048772361129500,9.938200974360001
11435,85,0.017144290730400,10.932021072800000
11436,85,0.020217645913400,11.925841170300000
11437,85,0.004214318934830,12.919661267300000
11438,85,0.028703989461100,13.913481364800001
11439,85,0.025044195354000,14.907301462700000
11440,85,0.048368230462100,15.901121560200000
11441,85,0.050299875438200,16.894941657699999
11442,85,0.055762439966200,17.888761755200001
11443,85,0.076918676495600,18.882581852600001
11444,85,0.103127241135000,19.876401950100000
11445,85,0.150666594505000,20.870222047599999
11446,85,0.171049013734000,21.864042145100001
11447,85,0.220886573195000,22.857862243000000
11448,85,0.246160626411000,23.851682341000000
11449,85,0.258300662041000,24.845502438499999
11450,85,0.278704971075000,25.839322535499999
11451,85,0.320331424475000,26.833142633000001
11452,85,0.363634794950000,27.826962730399998
11453,85,0.399470180273000,28.820782827500000
11454,85,0.420052021742000,29.814602925399999
11455,85,0.446458190680000,30.808423022900001
11456,85,0.476904571056000,31.802243120400000
11457,85,0.507279753685000,32.796063217899999
11458,85,0.553778231144000,33.789883315300003
11459,85,0.571509301662000,34.783703413300003
11460,85,0.589371740818000,35.777523510800002
11461,85,0.624848127365000,36.771343608199999
11462,85,0.668365299702000,37.765163705699997
11463,85,0.702101349831000,38.758983803699998
11464,85,0.730461299419000,39.752803901199997
11465,85,0.744400560856000,40.746623998600001
11466,85,0.760423779488000,41.740444096099999
11467,85,0.760423779488000,42.734264193100003
11468,85,0.783990800381000,43.728084290600002
11469,85,0.803761839867000,44.721904388100000
11470,85,0.817962825298000,45.715724485599999
11471,85,0.843938171864000,46.709544583499998
11472,85,0.863070428371000,47.703364680599996
11473,85,0.868289828300000,48.697184778500002
11474,85,0.923221766949000,49.691004876500003
11475,85,0.946148633957000,50.684824973900000
11476,85,1.002554178240000,51.678645071399998
11477,85,1.030845522880000,52.672465168400002
11478,85,1.098914384840000,53.666285266400003
11479,85,1.162697315220000,54.660105363900001
11480,85,1.216747045520000,55.653925461299998
11481,85,1.285220026970000,56.647745558799997
11482,85,1.390594124790000,57.641565656300003
11483,85,1.459460020070000,58.635385753800001
11484,85,1.570198178290000,59.629205851700000
11485,85,1.662308335300000,60.623025948299997
11486,85,1.786303162570000,61.616846046200003
11487,85,1.887359857560000,62.610666143700001
11488,85,1.996236801150000,63.604486241700002
11489,85,2.110110044480000,64.598306339199993
11490,85,2.124829769130000,65.592126436599997
11491,85,2.196099996570000,66.585946534100003
11492,85,2.256654977800000,67.579766631599995
11493,85,2.299868345260000,68.573586729100001
11494,85,2.423852443700000,69.567406826600006
11495,85,2.595614671710000,70.561226924099998
11496,85,2.802347183230000,71.555047021500002
11497,85,4.520694255830000,72.548867119899995
11498,85,5.829443931580000,73.542687216999994
11499,85,6.417710304260000,74.536507314399998
11500,85,6.955552101140000,75.530327411900004
11501,85,7.771623611450000,76.524147509399995
11502,85,8.357064247129999,77.517967606400006
11503,85,9.540812492370000,78.511787704400007
11504,85,11.107602119399999,79.505607801899998
11505,85,11.860527038600001,80.499427899300002
11506,85,12.511994361899999,81.493247997300003
11507,85,13.401900291400000,82.487068094300000
11508,85,14.488542556800001,83.480888191800005
11509,85,15.635486602800000,84.474708289299997
11510,85,16.754285812399999,85.468528386800003
11511,85,19.532745361300002,86.462348484700001
11512,85,20.568187713600000,87.456168582700002
11513,85,21.700979232800002,88.449988680100006
11514,85,22.166326522799999,89.443808777599997
11515,85,22.869010925300000,90.437628875100003
11516,85,24.366504669200001,91.431448972599995
11517,85,25.228424072300001,92.425269069600006
11518,85,26.090942382800002,93.419089167099997
11519,85,27.368473052999999,94.412909264600003
11520,85,28.893894195600001,95.406729361999993
11521,85,30.483871460000000,96.400549459499999
11522,85,31.588373184200002,97.394369557499999
11523,85,32.680137634300003,98.388189655399998
11524,85,33.579723358199999,99.382009752399995
11525,85,34.255180358899999,100.375829850000000
11526,85,34.802925109900002,101.369649948000000
11527,85,34.743492126500001,102.363470045000000
11528,85,35.361438751199998,103.357290143000000
11529,85,34.561660766599999,104.351110240000000
11530,85,34.787014007600000,105.344930338000000
11531,85,34.775680542000003,106.338750434999990
11532,85,34.854232788099999,107.332570532999990
11533,85,35.029434204099999,108.326390630000010
11534,85,35.044364929200000,109.320210728000010
11535,85,34.946975707999997,110.314030825000000
11536,85,34.896423339800002,111.307850922000000
11537,85,34.815628051799997,112.301671021000000
11538,85,34.737056732200003,113.295491118000000
11539,85,34.713180542000003,114.289311216000000
11540,85,34.691493987999998,115.283131313000000
11541,85,34.644004821800003,116.276951411000000
11542,85,34.757606506300000,117.270771508000000
11543,85,34.977172851600002,118.264591606000000
11544,85,34.770038604699998,119.258411702999990
11545,85,34.655761718800001,120.252231800999990
11546,85,34.566669464100002,121.246051898000000
11547,85,34.559009551999999,122.239871995000000
11548,85,34.814823150599999,123.233692093000000
11549,85,35.436344146700002,124.227512191000000
11550,85,34.832782745400003,125.221332288000000
11551,85,34.747920989999997,126.215152386000000
11552,85,34.420394897500003,127.208972483000000
11553,85,34.318122863799999,128.202792581000010
11554,85,34.265815734900002,129.196612678000010
11555,85,34.258327484100001,130.190432775999990
11556,85,34.281158447300001,131.184252872999990
11557,85,34.312774658199999,132.178072971000010
11558,85,34.291503906300001,133.171893068000000
11559,85,34.218128204300001,134.165713165999990
11560,86,-0.028356343507800,0.000000001864690
11561,86,-9999.000000000000000,0.993820092355000
11562,86,-9999.000000000000000,1.987640182380000
11563,86,-9999.000000000000000,2.981460272870000
11564,86,-9999.000000000000000,3.975280363360000
11565,86,-9999.000000000000000,4.969100453850000
11566,86,-9999.000000000000000,5.962920543880000
11567,86,-9999.000000000000000,6.956740634370000
11568,86,-9999.000000000000000,7.950560724860000
11569,86,-9999.000000000000000,8.944380814880001
11570,86,0.016416219994400,9.938200904910000
11571,86,0.030714495107500,10.932020995400000
11572,86,0.030714495107500,11.925841085900000
11573,86,0.049138035625200,12.919661175900000
11574,86,0.035404842346900,13.913481266400000
11575,86,0.048253975808600,14.907301356900000
11576,86,0.080691590905200,15.901121446900000
11577,86,0.095593161881000,16.894941536899999
11578,86,0.078673928976100,17.888761627400001
11579,86,0.063438117504100,18.882581717899999
11580,86,0.090041108429400,19.876401807899999
11581,86,0.118858858943000,20.870221898400001
11582,86,0.145502671599000,21.864041988899999
11583,86,0.165105298162000,22.857862079000000
11584,86,0.197544604540000,23.851682169400000
11585,86,0.235611632466000,24.845502259900002
11586,86,0.264138191938000,25.839322350000000
11587,86,0.295139372349000,26.833142440400000
11588,86,0.321152031422000,27.826962530900001
11589,86,0.358391880989000,28.820782621399999
11590,86,0.382118523121000,29.814602711500001
11591,86,0.413918823004000,30.808422801900001
11592,86,0.458309471607000,31.802242892399999
11593,86,0.506407022476000,32.796062982499997
11594,86,0.516468644142000,33.789883072999999
11595,86,0.531282961369000,34.783703163399998
11596,86,0.588239848614000,35.777523253900000
11597,86,0.604358136654000,36.771343343500000
11598,86,0.632940649986000,37.765163434000002
11599,86,0.678685307503000,38.758983524500003
11600,86,0.689640164375000,39.752803614500003
11601,86,0.716902256012000,40.746623704999998
11602,86,0.749985039234000,41.740443795499999
11603,86,0.751416623592000,42.734263886000001
11604,86,0.772113025188000,43.728083975499999
11605,86,0.793503582478000,44.721904066000000
11606,86,0.816951394081000,45.715724156500002
11607,86,0.849832952023000,46.709544246500002
11608,86,0.893420696259000,47.703364336999996
11609,86,0.903733313084000,48.697184427499998
11610,86,0.923019766808000,49.691004518000000
11611,86,0.961028456688000,50.684824608000000
11612,86,1.013173222540000,51.678644698500001
11613,86,1.056264162060000,52.672464789000003
11614,86,1.131153225900000,53.666284879000003
11615,86,1.188201308250000,54.660104969499997
11616,86,1.245244741440000,55.653925059999999
11617,86,1.311540484430000,56.647745150500000
11618,86,1.410696864130000,57.641565240500000
11619,86,1.500814914700000,58.635385331000002
11620,86,1.573723316190000,59.629205421499996
11621,86,1.671434640880000,60.623025511100003
11622,86,1.776567220690000,61.616845601999998
11623,86,1.859793186190000,62.610665692500000
11624,86,1.955574154850000,63.604485783000001
11625,86,2.060038328170000,64.598305872599994
11626,86,2.107658863070000,65.592125963100003
11627,86,2.147065162660000,66.585946053499995
11628,86,2.191965818410000,67.579766143100002
11629,86,2.243223428730000,68.573586233599997
11630,86,2.297452926640000,69.567406324600000
11631,86,2.372748851780000,70.561226414100005
11632,86,2.583100080490000,71.555046504600000
11633,86,2.867448329930000,72.548866595099994
11634,86,4.591349124910000,73.542686685600003
11635,86,5.547577381130000,74.536506775600003
11636,86,6.792463302610000,75.530326866099998
11637,86,8.077253341670000,76.524146956600006
11638,86,8.669691085820000,77.517967046600006
11639,86,8.929349899289999,78.511787137100001
11640,86,10.048754692099999,79.505607227599995
11641,86,10.784803390500000,80.499427318100004
11642,86,11.471482276900000,81.493247408100004
11643,86,12.804738998400000,82.487067498599998
11644,86,14.017704009999999,83.480887589100007
11645,86,14.676645278900001,84.474707679100007
11646,86,15.640703201299999,85.468527769600001
11647,86,16.758943557700000,86.462347860099996
11648,86,17.932886123700001,87.456167950099996
11649,86,19.680971145600001,88.449988040099996
11650,86,21.039646148700001,89.443808131099999
11651,86,22.295312881499999,90.437628221099999
11652,86,22.944332122799999,91.431448311200000
11653,86,23.628604888900000,92.425268401599993
11654,86,24.739042282100002,93.419088492100002
11655,86,25.782159805300001,94.412908582200004
11656,86,26.805494308499998,95.406728672200003
11657,86,27.886251449600000,96.400548762699998
11658,86,30.316574096699998,97.394368853200007
11659,86,31.800954818699999,98.388188943200007
11660,86,32.664501190199999,99.382009033700001
11661,86,33.556385040300000,100.375829124000010
11662,86,34.412597656300001,101.369649215000000
11663,86,34.907085418699999,102.363469305000000
11664,86,34.742782592799998,103.357289395000000
11665,86,34.705009460399999,104.351109486000000
11666,86,34.520835876500001,105.344929576000000
11667,86,34.509986877400003,106.338749666000000
11668,86,34.663562774699997,107.332569757000000
11669,86,34.865715026899998,108.326389847000000
11670,86,35.025016784700000,109.320209937000000
11671,86,35.151588439900003,110.314030028000000
11672,86,35.107822418200001,111.307850118000000
11673,86,34.917598724400001,112.301670208000000
11674,86,34.841522216800001,113.295490298999990
11675,86,34.804866790799998,114.289310388999990
11676,86,34.773288726799997,115.283130478999990
11677,86,34.718032836900001,116.276950568999990
11678,86,34.703876495400003,117.270770660000000
11679,86,34.666687011699999,118.264590750000000
11680,86,34.600654602100001,119.258410840000000
11681,86,34.577159881599997,120.252230931000000
11682,86,35.260646820100000,121.246051021000000
11683,86,35.852203369100003,122.239871111000000
11684,86,35.825572967500001,123.233691201000000
11685,86,35.803451538099999,124.227511292000000
11686,86,35.234306335399999,125.221331382000000
11687,86,34.666957855200003,126.215151472000000
11688,86,34.517852783199999,127.208971563000010
11689,86,34.453559875499998,128.202791652999990
11690,86,34.365081787100003,129.196611743000010
11691,86,34.301658630399999,130.190431834000010
11692,86,34.299583435099997,131.184251923999990
11693,86,34.320850372300001,132.178072015000000
11694,86,34.283477783199999,133.171892105000010
11695,86,34.258544921899997,134.165712195000000
11696,87,-9999.000000000000000,0.000000002331215
11697,87,-9999.000000000000000,0.993820085364000
11698,87,-9999.000000000000000,1.987640168400000
11699,87,-9999.000000000000000,2.981460251900000
11700,87,-9999.000000000000000,3.975280334930000
11701,87,-9999.000000000000000,4.969100418420000
11702,87,-9999.000000000000000,5.962920501460000
11703,87,-9999.000000000000000,6.956740584490000
11704,87,-9999.000000000000000,7.950560667060000
11705,87,-9999.000000000000000,8.944380750560001
11706,87,-0.051091298461000,9.938200833590001
11707,87,-0.009187722578640,10.932020917099999
11708,87,0.024432359263300,11.925841000100000
11709,87,0.058875557035200,12.919661083199999
11710,87,0.023331822827500,13.913481166200000
11711,87,0.054966490715700,14.907301249200000
11712,87,0.075519628822800,15.901121332300001
