FID,Id_1,RASTERVALU,NEAR_DIST
27902,90,51.316516876199998,222.466800995000000
27903,90,50.300018310500000,223.464409968000010
27904,90,50.805351257300003,224.462018941000000
27905,90,50.471641540500002,225.459627914000010
27906,90,50.276416778600002,226.457236886999990
27907,90,49.323898315400001,227.454845860000010
27908,90,48.992801666299997,228.452454834000010
27909,90,51.688037872300001,229.450063806000000
27910,90,50.345531463599997,230.447672780000000
27911,90,50.247581481899999,231.445281752999990
27912,90,50.813209533699997,232.442890726000000
27913,90,50.813209533699997,233.440499698000000
27914,90,50.346130371100003,234.438108672000000
27915,90,49.628673553500001,235.435717645000010
27916,90,50.209293365500002,236.433326618000000
27917,90,49.855964660600002,237.430935591000010
27918,90,49.535541534399997,238.428544563999990
27919,90,49.918502807599999,239.426153537000000
27920,90,49.929603576700003,240.423762509999990
27921,90,49.943637847900000,241.421371483000000
27922,90,49.728019714399998,242.418980456000010
27923,90,49.991977691700001,243.416589429000000
27924,90,50.245658874500002,244.414198402000010
27925,90,50.067691803000002,245.411807376000010
27926,90,50.383262634300003,246.409416349000000
27927,90,50.830772399899999,247.407025322000010
27928,90,50.768951416000000,248.404634294999990
27929,90,51.233379364000001,249.402243268000010
27930,90,51.432342529300001,250.399852240999990
27931,90,51.899913787800003,251.397461214000000
27932,90,51.583869934100001,252.395070186999990
27933,90,51.583869934100001,253.392679160999990
27934,90,51.349472045900001,254.390288133000010
27935,90,51.311233520499997,255.387897106000000
27936,90,51.412651062000002,256.385506078999980
27937,90,51.201072692899999,257.383115051999990
27938,90,51.537086486800000,258.380724025000010
27939,90,51.725849151600002,259.378332999000010
27940,90,51.934753418000000,260.375941972000020
27941,90,51.008876800499998,261.373550944999980
27942,90,51.170490264900003,262.371159917000000
27943,90,50.725166320800000,263.368768891000000
27944,90,50.680641174300000,264.366377864000010
27945,90,50.680641174300000,265.363986837000030
27946,90,50.756835937500000,266.361595809999980
27947,90,50.985626220699999,267.359204783000000
27948,90,52.019680023200003,268.356813757000000
27949,90,52.090553283699997,269.354422729000020
27950,90,51.348403930700002,270.352031701999980
27951,90,51.568950653100003,271.349640674999990
27952,90,49.974327087399999,272.347249648000000
27953,90,48.780467987100003,273.344858621000010
27954,90,48.377609252900001,274.342467595000020
27955,90,49.123733520499997,275.340076567999970
27956,90,49.455883026099997,276.337685540999980
27957,90,49.455883026099997,277.335294514000000
27958,90,49.250892639200003,278.332903487000010
27959,90,49.340526580800002,279.330512460000020
27960,90,49.490638732900003,280.328121432999980
27961,90,49.344219207800002,281.325730405999990
27962,90,48.868831634499998,282.323339379000000
27963,90,48.523952484100001,283.320948353000010
27964,90,48.319488525399997,284.318557324999970
27965,90,48.296512603799997,285.316166297999980
27966,90,48.289703369100003,286.313775271000000
27967,90,48.285713195800000,287.311384244000010
27968,90,48.243602752699999,288.308993218000010
27969,90,48.243602752699999,289.306602191000020
27970,90,48.225276946999998,290.304211163999980
27971,90,48.182361602800000,291.301820136999990
27972,90,48.154453277599998,292.299429110000010
27973,90,48.164951324500002,293.297038083000020
27974,90,48.114425659200002,294.294647055999970
27975,90,48.048645019500000,295.292256028999990
27976,90,49.070606231699998,296.289865002000000
27977,90,49.070606231699998,297.287473975000010
27978,90,51.816513061499997,298.285082948000020
27979,90,52.788242340099998,299.282691920999980
27980,90,53.038475036599998,300.280300893999990
27981,90,53.486942291299997,301.277909867000010
27982,90,54.020954132100002,302.275518841000010
27983,90,54.013351440400001,303.273127814000020
27984,90,53.834632873499999,304.270736786999980
27985,90,54.032012939500000,305.268345759999990
27986,90,52.913917541499998,306.265954733000000
27987,90,52.055217742899998,307.263563706000010
27988,90,52.075553894000002,308.261172679000030
27989,90,52.075553894000002,309.258781651999980
27990,91,0.113463021815000,0.000000000058208
27991,91,0.127294108272000,0.997608965237000
27992,91,0.148742184043000,1.995217929770000
27993,91,0.216206237674000,2.992826895200000
27994,91,0.192528620362000,3.990435860870000
27995,91,0.192528620362000,4.988044825790000
27996,91,0.073988646268800,5.985653790720000
27997,91,0.166243985295000,6.983262755990000
27998,91,0.236332103610000,7.980871720570000
27999,91,0.319980263710000,8.978480686310000
28000,91,0.509838640690000,9.976089651270000
28001,91,0.641656279564000,10.973698616900000
28002,91,0.839256405830000,11.971307581800000
28003,91,0.939878702164000,12.968916546699999
28004,91,1.085129261020000,13.966525512100000
28005,91,1.312751173970000,14.964134477000000
28006,91,1.610700488090000,15.961743442300000
28007,91,1.610700488090000,16.959352407600001
28008,91,1.903324604030000,17.956961372500000
28009,91,2.239795446400000,18.954570337900002
28010,91,2.462583780290000,19.952179302499999
28011,91,2.763206720350000,20.949788267799999
28012,91,3.070417881010000,21.947397233400000
28013,91,2.925062179570000,22.945006198000002
28014,91,2.855023860930000,23.942615162900001
28015,91,2.855023860930000,24.940224128699999
28016,91,2.790640592580000,25.937833093599998
28017,91,2.769444227220000,26.935442059200000
28018,91,2.775623559950000,27.933051024200001
28019,91,2.935394048690000,28.930659989100000
28020,91,3.153046131130000,29.928268954499998
28021,91,3.205709457400000,30.925877919400001
28022,91,3.323865175250000,31.923486883999999
28023,91,3.367701530460000,32.921095850000000
28024,91,3.411473035810000,33.918704814900003
28025,91,7.504397869110000,34.916313780300001
28026,91,8.662931442260000,35.913922745199997
28027,91,8.662931442260000,36.911531710200002
28028,91,9.997077941890000,37.909140675400003
28029,91,10.994918823200001,38.906749640800001
28030,91,11.404029846200000,39.904358605600002
28031,91,12.292331695600000,40.901967571100002
28032,91,13.224679946900000,41.899576535599998
28033,91,13.455039024400000,42.897185501300001
28034,91,14.032616615300000,43.894794466199997
28035,91,13.820483207700001,44.892403431399998
28036,91,14.503689765900001,45.890012396899998
28037,91,15.106931686399999,46.887621361800001
28038,91,14.831750869800000,47.885230327099997
28039,91,14.831750869800000,48.882839292400000
28040,91,14.926586151100000,49.880448257700003
28041,91,15.489070892299999,50.878057222400003
28042,91,16.101125717199999,51.875666187599997
28043,91,16.562192916899999,52.873275152500000
28044,91,16.159687042200002,53.870884117800003
28045,91,17.102212905900000,54.868493082699999
28046,91,17.573598861699999,55.866102048099997
28047,91,17.108043670699999,56.863711013500001
28048,91,17.878240585299999,57.861319978399997
28049,91,18.026754379300002,58.858928943599999
28050,91,18.588708877599998,59.856537908599996
28051,91,18.588708877599998,60.854146873799998
28052,91,19.381456375100001,61.851755838899997
28053,91,19.874229431200000,62.849364804200000
28054,91,20.199958801299999,63.846973769400002
28055,91,20.087162017800001,64.844582733999999
28056,91,20.694097518900001,65.842191699300002
28057,91,21.112655639600000,66.839800664799995
28058,91,21.523294448900000,67.837409629700005
28059,91,21.574592590300000,68.835018595299999
28060,91,22.140720367400000,69.832627560199995
28061,91,22.802824020399999,70.830236525499998
28062,91,23.488962173499999,71.827845490399994
28063,91,23.488962173499999,72.825454455799999
28064,91,23.261711120600001,73.823063420699995
28065,91,23.717506408700000,74.820672385600005
28066,91,25.028404235800000,75.818281350899994
28067,91,24.661291122400002,76.815890315800004
28068,91,26.874467849700000,77.813499281299997
28069,91,28.174549102800000,78.811108246200007
28070,91,28.246450424199999,79.808717211800001
28071,91,28.246450424199999,80.806326177100004
28072,91,27.689466476400000,81.803935141699995
28073,91,29.064905166599999,82.801544107500007
28074,91,30.372100830099999,83.799153071999996
28075,91,31.708221435500000,84.796762037299999
28076,91,31.800947189300000,85.794371002600002
28077,91,30.261383056600000,86.791979967499998
28078,91,31.014450073199999,87.789588932399994
28079,91,32.208633422900000,88.787197898200006
28080,91,32.861770629900001,89.784806863499995
28081,91,35.390106201199998,90.782415827999998
28082,91,33.883392334000000,91.780024793300001
28083,91,33.883392334000000,92.777633758199997
28084,91,33.658599853500000,93.775242723700003
28085,91,37.679313659700000,94.772851688599999
28086,91,37.881164550800001,95.770460653800001
28087,91,38.778522491499999,96.768069618799998
28088,91,39.310192108199999,97.765678584100002
28089,91,40.529186248800002,98.763287549799998
28090,91,40.409114837600001,99.760896514400002
28091,91,39.731468200700000,100.758505480000000
28092,91,41.500217437700002,101.756114444999990
28093,91,42.341548919700003,102.753723410000010
28094,91,43.330406189000001,103.751332375000000
28095,91,43.330406189000001,104.748941340000000
28096,91,43.730960845900000,105.746550305000000
28097,91,43.602882385299999,106.744159270000000
28098,91,43.602882385299999,107.741768236000000
28099,91,43.587413787800003,108.739377200000010
28100,91,43.773689269999998,109.736986165999990
28101,91,44.005764007600000,110.734595131000010
28102,91,43.819564819299998,111.732204096000000
28103,91,43.806255340600003,112.729813061000000
28104,91,43.817024230999998,113.727422026000000
28105,91,43.988513946499999,114.725030992000000
28106,91,44.134860992400000,115.722639957000000
28107,91,44.202281951899998,116.720248922000000
28108,91,43.998184204099999,117.717857886999990
28109,91,43.876457214399998,118.715466852000010
28110,91,43.876457214399998,119.713075817000000
28111,91,44.209423065199999,120.710684783000000
28112,91,44.326908111599998,121.708293748000000
28113,91,44.407444000200002,122.705902713000000
28114,91,44.178699493400003,123.703511678000000
28115,91,44.374515533400000,124.701120643000000
28116,91,44.162029266399998,125.698729607999990
28117,91,44.602249145499997,126.696338573999990
28118,91,44.602249145499997,127.693947538000000
28119,91,44.818355560299999,128.691556504000000
28120,91,44.796855926500001,129.689165468999990
28121,91,45.000011444099997,130.686774434000000
28122,91,44.809604644799997,131.684383399000010
28123,91,45.117565155000001,132.681992364000000
28124,91,44.896781921399999,133.679601329000010
28125,91,45.187103271500000,134.677210293999990
28126,91,44.712741851799997,135.674819259999990
28127,91,44.460788726799997,136.672428225000000
28128,91,44.471569061300002,137.670037189999990
28129,91,44.992172241200002,138.667646155000000
28130,91,44.992172241200002,139.665255120000010
28131,91,45.246150970499997,140.662864086000010
28132,91,45.073741912800003,141.660473051000000
28133,91,45.082218170200001,142.658082016000010
28134,91,45.005905151400000,143.655690980999990
28135,91,45.194480896000002,144.653299946000000
28136,91,45.310897827100000,145.650908910999990
28137,91,45.201595306400002,146.648517876000000
28138,91,45.424758911100000,147.646126841000010
28139,91,45.778240203899998,148.643735807000010
28140,91,45.756999969500001,149.641344772000000
28141,91,45.892559051500001,150.638953737000010
28142,91,45.892559051500001,151.636562701999990
28143,91,45.708694457999997,152.634171667000000
28144,91,46.029170989999997,153.631780633000010
28145,91,45.687492370599998,154.629389597999990
28146,91,45.666149139399998,155.626998562000010
28147,91,45.917072296100002,156.624607528000010
28148,91,46.124912262000002,157.622216493000000
28149,91,46.100070953399999,158.619825458000010
28150,91,45.971801757800002,159.617434422999990
28151,91,46.028881073000001,160.615043388999990
28152,91,46.456275939900003,161.612652354000010
28153,91,46.150836944600002,162.610261318999990
28154,91,46.150836944600002,163.607870284000000
28155,91,46.302597045900001,164.605479249000010
28156,91,46.028781890899999,165.603088214000000
28157,91,46.275970459000000,166.600697179000010
28158,91,46.466316223100002,167.598306143999990
28159,91,46.233154296899997,168.595915109000000
28160,91,47.262660980200003,169.593524075000000
28161,91,47.273338317899999,170.591133039999990
28162,91,47.656497955299997,171.588742005000000
28163,91,46.602008819600002,172.586350970000010
28164,91,46.798675537100003,173.583959935000000
